Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,TimeSunSet_first
8,11,18,49.75,49,52,1.5,30.427500000000002,30.42,30.43,0.004999999999998906,91.0,87,98,4.96655480858378,90.1175,18.74,133.87,53.60251012468228,2.5275,1.12,3.37,1.0766731165957475,1.2275,678.0,6.45,17.75
8,11,19,48.0,48,48,0.0,30.445,30.44,30.45,0.0070710678118640685,86.0,86,86,0.0,128.175,122.19,134.16,8.464068170802962,1.685,1.12,2.25,0.7990306627407986,1.225,678.0,6.45,17.75
8,11,20,48.0,48,48,0.0,30.45,30.45,30.45,0.0,96.0,96,96,0.0,3.18,3.18,3.18,0.0,1.12,1.12,1.12,0.0,1.22,678.0,6.45,17.75
8,11,21,48.0,48,48,0.0,30.46,30.46,30.46,0.0,99.0,99,99,0.0,191.13,191.13,191.13,0.0,2.81,2.25,3.37,0.7919595949289333,1.21,678.0,6.45,17.75
8,11,22,47.0,47,47,0.0,30.45,30.45,30.45,0.0,97.0,97,97,0.0,189.905,189.75,190.06,0.21920310216783134,7.3100000000000005,6.75,7.87,0.791959594928933,1.225,678.0,6.45,17.75
8,11,23,47.0,47,47,0.0,30.44333333333333,30.44,30.45,0.0057735026918953655,92.0,91,93,1.0,197.95000000000002,194.5,201.91,3.7312330401624654,5.246666666666667,4.5,5.62,0.646632301492381,1.2166666666666666,678.0,6.45,17.75
8,12,11,57.0,57,57,0.0,30.39,30.39,30.39,0.0,86.0,86,86,0.0,132.75,132.75,132.75,0.0,9.0,9.0,9.0,0.0,341.92,659.0,6.75,17.733333333333334
8,12,12,58.0,58,58,0.0,30.37,30.37,30.37,0.0,86.0,86,86,0.0,108.3,108.3,108.3,0.0,1.12,1.12,1.12,0.0,396.11,659.0,6.75,17.733333333333334
8,12,13,58.0,58,58,0.0,30.350000000000005,30.35,30.35,0.0,89.0,89,89,0.0,82.08666666666666,61.88,108.72,24.07224404440378,3.3733333333333335,2.25,4.5,1.125003703697607,348.25666666666666,659.0,6.75,17.733333333333334
8,12,14,57.666666666666664,57,58,0.5773502691896247,30.34,30.34,30.34,0.0,91.66666666666667,90,93,1.5275252316519452,58.46,27.56,98.47,36.32218468099076,5.996666666666667,4.5,7.87,1.7162847471597868,287.34666666666664,659.0,6.75,17.733333333333334
8,12,15,55.5,55,56,0.5773502691896257,30.34,30.34,30.34,0.0,95.75,92,98,2.629955639676582,60.6975,32.24,103.32,34.134745128680834,4.4975000000000005,3.37,5.62,0.918563189624608,157.4425,659.0,6.75,17.733333333333334
8,12,17,52.2,52,53,0.44721359549995815,30.360000000000003,30.36,30.36,0.0,96.8,95,98,1.3038404810405295,42.696,17.05,83.54,28.10429202097075,3.148,2.25,4.5,0.9406487123257012,15.34,659.0,6.75,17.733333333333334
8,12,18,51.666666666666664,51,52,0.5773502691896247,30.376666666666665,30.37,30.38,0.0057735026918953655,87.66666666666667,78,94,8.504900548115385,53.583333333333336,32.2,74.85,21.325239349965884,1.4966666666666668,1.12,2.25,0.6524058041842771,1.23,659.0,6.75,17.733333333333334
8,12,19,51.0,51,51,0.0,30.384999999999998,30.38,30.39,0.007071067811865324,70.0,68,72,2.8284271247461903,94.88,73.29,116.47,30.53287081163511,3.375,2.25,4.5,1.590990257669732,1.245,659.0,6.75,17.733333333333334
8,12,20,51.5,51,52,0.5773502691896257,30.3925,30.39,30.4,0.004999999999999598,67.25,62,74,5.123475382979799,146.435,131.33,163.23,14.31509576170088,3.6525,1.12,7.87,2.9579088897395067,1.2275,659.0,6.75,17.733333333333334
8,12,21,52.0,51,53,0.6324555320336759,30.395,30.39,30.4,0.005477225575049447,57.166666666666664,53,63,3.710345895825169,147.39833333333334,3.76,344.27,111.28255018944645,2.9966666666666666,2.25,3.37,0.5783655130336409,1.28,659.0,6.75,17.733333333333334
8,12,22,49.0,49,49,0.0,30.39,30.39,30.39,0.0,53.5,52,55,2.1213203435596424,171.285,171.28,171.29,0.007071067811859044,3.935,3.37,4.5,0.7990306627407986,1.2149999999999999,659.0,6.75,17.733333333333334
8,12,23,48.0,48,48,0.0,30.383333333333336,30.37,30.39,0.011547005383790731,62.666666666666664,59,65,3.214550253664319,181.72,139.98,220.77,40.4621193216569,4.87,3.37,7.87,2.598076211353316,1.2433333333333334,659.0,6.75,17.733333333333334
9,9,1,42.5,42,43,0.5773502691896257,30.3825,30.38,30.39,0.00500000000000009,96.5,95,98,1.2909944487358047,161.845,144.85,176.31,13.081410474409871,5.9025,3.37,9.0,2.32147043918289,2.15,742.0,6.15,18.516666666666666
9,9,2,44.0,44,44,0.0,30.37,30.37,30.37,0.0,100.0,100,100,0.0,189.59,189.59,189.59,0.0,5.62,5.62,5.62,0.0,1.82,742.0,6.15,18.516666666666666
9,9,3,44.0,44,44,0.0,30.360000000000003,30.36,30.36,0.0,101.0,101,101,0.0,158.63,153.09,175.63,9.618035142377057,4.048,3.37,4.5,0.6189264899808375,1.576,742.0,6.15,18.516666666666666
9,9,4,44.0,44,44,0.0,30.36,30.36,30.36,0.0,101.0,101,101,0.0,153.39,153.39,153.39,0.0,4.5,4.5,4.5,0.0,1.51,742.0,6.15,18.516666666666666
9,9,7,50.0,50,50,0.0,30.4,30.4,30.4,0.0,90.0,90,90,0.0,107.44,107.44,107.44,0.0,4.5,4.5,4.5,0.0,211.96,742.0,6.15,18.516666666666666
9,9,19,49.2,49,50,0.44721359549995815,30.362000000000002,30.36,30.37,0.004472135955000676,99.8,99,100,0.44721359549995715,93.272,32.13,136.85,48.744407063785275,3.822,2.25,6.75,1.707137955761045,1.75,742.0,6.15,18.516666666666666
9,9,20,47.5,47,48,0.7071067811865476,30.375,30.37,30.38,0.0070710678118640685,87.0,78,96,12.727922061357855,93.475,53.61,133.34,56.377623664003444,4.495,3.37,5.62,1.590990257669732,1.5550000000000002,742.0,6.15,18.516666666666666
9,9,21,46.666666666666664,46,47,0.5773502691896263,30.38,30.38,30.38,0.0,92.66666666666667,90,97,3.7859388972001833,161.67666666666665,142.48,175.03,17.04359214876176,3.7466666666666666,2.25,5.62,1.7162847471597868,1.5066666666666666,742.0,6.15,18.516666666666666
9,9,22,48.0,48,48,0.0,30.38,30.38,30.38,0.0,100.0,100,100,0.0,72.43,72.43,72.43,0.0,5.62,5.62,5.62,0.0,1.41,742.0,6.15,18.516666666666666
9,9,23,48.0,48,48,0.0,30.38,30.38,30.38,0.0,100.0,100,100,0.0,45.44,45.44,45.44,0.0,2.25,2.25,2.25,0.0,1.44,742.0,6.15,18.516666666666666
9,10,0,50.0,50,50,0.0,30.42,30.42,30.42,0.0,86.0,86,86,0.0,189.86,189.86,189.86,0.0,9.0,9.0,9.0,0.0,1.27,708.0,6.266666666666667,18.066666666666666
9,10,1,50.0,50,50,0.0,30.405,30.4,30.41,0.005773502691897503,86.75,86,87,0.4999999999999988,189.55,187.84,190.79,1.2369586357945312,8.9975,6.75,11.25,2.053961619245435,1.2425,708.0,6.266666666666667,18.066666666666666
9,10,2,48.0,48,48,0.0,30.4,30.4,30.4,0.0,84.0,84,84,0.0,186.07,186.07,186.07,0.0,9.0,9.0,9.0,0.0,1.22,708.0,6.266666666666667,18.066666666666666
9,10,3,48.0,48,48,0.0,30.39,30.39,30.39,0.0,80.0,80,80,0.0,188.86,188.86,188.86,0.0,12.37,12.37,12.37,0.0,1.22,708.0,6.266666666666667,18.066666666666666
9,10,4,47.0,47,47,0.0,30.39,30.39,30.39,0.0,81.0,81,81,0.0,193.3,193.3,193.3,0.0,10.12,10.12,10.12,0.0,1.24,708.0,6.266666666666667,18.066666666666666
9,10,5,46.666666666666664,46,47,0.5773502691896247,30.399999999999995,30.4,30.4,0.0,82.33333333333333,82,83,0.5773502691896247,183.65333333333334,181.68,186.1,2.247695115742628,10.496666666666666,10.12,11.25,0.6524058041842778,1.23,708.0,6.266666666666667,18.066666666666666
9,10,6,48.0,48,48,0.0,30.41,30.41,30.41,0.0,77.0,77,77,0.0,189.7,189.7,189.7,0.0,12.37,12.37,12.37,0.0,19.74,708.0,6.266666666666667,18.066666666666666
9,10,8,60.0,60,60,0.0,30.44,30.44,30.44,0.0,56.0,56,56,0.0,255.38,255.38,255.38,0.0,5.62,5.62,5.62,0.0,614.51,708.0,6.266666666666667,18.066666666666666
9,10,9,62.0,61,63,1.4142135623730951,30.44,30.44,30.44,0.0,52.0,49,55,4.242640687119285,168.11499999999998,35.58,300.65,187.43279448911812,3.37,1.12,5.62,3.181980515339464,792.26,708.0,6.266666666666667,18.066666666666666
9,10,10,64.0,64,64,0.0,30.44,30.44,30.44,0.0,58.0,57,59,1.4142135623730951,35.025000000000006,30.21,39.84,6.809438302826457,5.62,3.37,7.87,3.181980515339464,884.87,708.0,6.266666666666667,18.066666666666666
9,10,11,65.0,65,65,0.0,30.43,30.42,30.44,0.008164965809277691,57.0,55,59,1.632993161855452,43.879999999999995,0.11,70.08,30.314389322564292,4.78,2.25,9.0,2.9594931998570293,975.2625,708.0,6.266666666666667,18.066666666666666
9,10,12,64.5,64,65,0.7071067811865476,30.415,30.41,30.42,0.007071067811867836,61.0,59,63,2.8284271247461903,166.695,38.77,294.62,180.91326996657818,5.0600000000000005,1.12,9.0,5.5720014357499945,1041.355,708.0,6.266666666666667,18.066666666666666
9,10,13,65.0,65,65,0.0,30.4,30.4,30.4,0.0,63.0,63,63,0.0,356.85,356.85,356.85,0.0,5.62,5.62,5.62,0.0,368.26,708.0,6.266666666666667,18.066666666666666
9,10,14,63.333333333333336,63,64,0.5773502691896263,30.396666666666665,30.39,30.4,0.0057735026918953655,66.66666666666667,62,71,4.509249752822894,121.82333333333334,0.25,359.93,206.221819731408,6.746666666666667,5.62,7.87,1.1250037036976068,536.5333333333333,708.0,6.266666666666667,18.066666666666666
9,10,15,61.5,60,63,2.1213203435596424,30.39,30.39,30.39,0.0,77.0,73,81,5.656854249492381,197.24499999999998,34.65,359.84,229.94405417405338,5.0600000000000005,3.37,6.75,2.3900209204105303,470.92,708.0,6.266666666666667,18.066666666666666
9,10,16,60.333333333333336,60,61,0.5773502691896263,30.39,30.39,30.39,0.0,76.33333333333333,75,79,2.309401076758502,134.95333333333335,21.64,359.91,194.81997750059753,1.4966666666666668,0.0,3.37,1.7162847471597868,403.3066666666667,708.0,6.266666666666667,18.066666666666666
9,10,17,57.5,57,58,0.7071067811865476,30.4,30.4,30.4,0.0,70.5,68,73,3.5355339059327378,46.69,10.63,82.75,50.99654105917381,1.125,0.0,2.25,1.590990257669732,11.969999999999999,708.0,6.266666666666667,18.066666666666666
9,10,18,54.0,53,56,1.4142135623730943,30.405,30.4,30.41,0.005773502691897503,85.25,81,87,2.872281323269016,116.4425,62.92,137.07,35.82326746217696,2.5300000000000002,2.25,3.37,0.56,1.3025,708.0,6.266666666666667,18.066666666666666
9,10,19,50.0,50,50,0.0,30.43,30.43,30.43,0.0,93.0,93,93,0.0,159.67,159.67,159.67,0.0,4.5,4.5,4.5,0.0,1.21,708.0,6.266666666666667,18.066666666666666
9,10,20,50.0,50,50,0.0,30.44,30.44,30.44,0.0,92.33333333333333,92,93,0.5773502691896247,170.79666666666665,170.79,170.8,0.005773502691909467,3.7466666666666666,3.37,4.5,0.652405804184277,1.24,708.0,6.266666666666667,18.066666666666666
9,10,21,49.5,49,50,0.7071067811865476,30.44,30.44,30.44,0.0,93.5,93,94,0.7071067811865476,181.99,181.63,182.35,0.5091168824543235,6.745,5.62,7.87,1.590990257669732,1.245,708.0,6.266666666666667,18.066666666666666
9,10,22,50.0,50,50,0.0,30.44,30.44,30.44,0.0,88.0,85,93,4.358898943540674,187.23666666666668,181.64,192.07,5.2567321915172105,8.623333333333333,6.75,10.12,1.7162847471597864,1.2266666666666666,708.0,6.266666666666667,18.066666666666666
9,10,23,51.0,51,51,0.0,30.43,30.43,30.43,0.0,84.0,84,84,0.0,189.3,189.3,189.3,0.0,9.0,9.0,9.0,0.0,1.22,708.0,6.266666666666667,18.066666666666666
9,11,0,46.0,46,46,0.0,30.436666666666667,30.43,30.44,0.005773502691896135,88.66666666666667,87,90,1.5275252316519463,193.93666666666664,184.82,201.65,8.502307529919955,5.623333333333334,4.5,6.75,1.125003703697607,1.2333333333333334,677.0,6.466666666666667,17.75
9,11,1,45.0,45,45,0.0,30.42,30.42,30.42,0.0,81.5,80,84,1.7320508075688759,185.295,181.45,190.26,3.6544447822708546,6.465,5.62,7.87,1.0775435026020992,1.2025,677.0,6.466666666666667,17.75
9,11,3,44.0,44,44,0.0,30.399999999999995,30.4,30.4,0.0,72.0,69,76,3.605551275463989,184.9333333333333,181.06,189.68,4.375858011102892,6.373333333333334,4.5,7.87,1.7162847471597873,1.1966666666666665,677.0,6.466666666666667,17.75
9,11,4,44.5,44,45,0.5773502691896257,30.4,30.4,30.4,0.0,68.25,63,71,3.5939764421413054,186.315,176.89,192.22,7.048709101672453,7.0275,5.62,7.87,1.0766731165957473,1.2125,677.0,6.466666666666667,17.75
9,11,5,44.0,44,44,0.0,30.405,30.4,30.41,0.005773502691897844,67.5,66,69,1.2909944487358056,183.5975,178.55,189.65,5.865295531059506,6.1875,4.5,6.75,1.125,1.2175,677.0,6.466666666666667,17.75
9,11,6,44.6,44,45,0.5477225575051667,30.426,30.42,30.43,0.005477225575049895,60.6,57,65,3.646916505762094,189.304,181.05,203.46,9.28192490812116,6.523999999999999,5.62,6.75,0.5053513629149523,9.766000000000002,677.0,6.466666666666667,17.75
9,11,7,46.8,45,50,1.9235384061671343,30.442,30.44,30.45,0.004472135954998905,58.8,57,60,1.303840481040529,174.252,170.54,176.68,2.5237610821945964,3.822,2.25,5.62,1.281822920687565,89.15799999999999,677.0,6.466666666666667,17.75
9,11,8,54.0,54,54,0.0,30.46,30.46,30.46,0.0,51.0,51,51,0.0,337.08,337.08,337.08,0.0,2.25,2.25,2.25,0.0,507.33,677.0,6.466666666666667,17.75
9,11,9,58.0,56,59,1.0954451150103321,30.468333333333334,30.46,30.47,0.004082482904638239,45.0,44,49,2.000000000000001,338.6333333333333,312.67,359.89,18.738608984304747,4.121666666666667,2.25,7.87,1.9693289889367562,646.8850000000001,677.0,6.466666666666667,17.75
9,11,10,61.0,61,61,0.0,30.47,30.47,30.47,0.0,39.0,39,39,0.0,345.25,345.25,345.25,0.0,3.37,3.37,3.37,0.0,792.93,677.0,6.466666666666667,17.75
9,11,11,62.166666666666664,62,63,0.4082482904638636,30.459999999999997,30.46,30.46,0.0,37.5,37,39,0.8366600265340758,305.7366666666667,215.53,340.82,46.67652372088848,7.685,4.5,11.25,2.6059681502274734,875.0266666666666,677.0,6.466666666666667,17.75
9,11,12,63.0,63,63,0.0,30.435000000000002,30.43,30.44,0.007071067811865324,43.5,42,45,2.1213203435596424,313.755,312.61,314.9,1.6192745289171682,6.1850000000000005,5.62,6.75,0.7990306627407989,866.725,677.0,6.466666666666667,17.75
9,11,13,63.75,63,64,0.4999999999999994,30.427500000000002,30.42,30.43,0.004999999999998906,46.0,44,50,2.7080128015453204,300.74,278.02,322.76,18.325290356953886,7.3125,4.5,11.25,3.375,851.9775,677.0,6.466666666666667,17.75
9,11,15,61.333333333333336,61,62,0.5773502691896247,30.41,30.41,30.41,0.0,65.66666666666667,62,68,3.2145502536643202,332.4866666666667,328.87,338.42,5.179366113081137,10.496666666666666,7.87,12.37,2.3426765319465965,504.4866666666667,677.0,6.466666666666667,17.75
9,11,16,59.0,58,60,1.4142135623730951,30.415,30.41,30.42,0.007071067811867836,72.0,68,76,5.656854249492381,333.53,324.3,342.76,13.053191180703633,6.75,6.75,6.75,0.0,255.2,677.0,6.466666666666667,17.75
9,11,17,58.0,58,58,0.0,30.43,30.43,30.43,0.0,72.0,72,72,0.0,319.2,319.2,319.2,0.0,10.12,10.12,10.12,0.0,69.49,677.0,6.466666666666667,17.75
9,11,18,52.333333333333336,52,53,0.5773502691896247,30.44333333333333,30.44,30.45,0.0057735026918953655,95.33333333333333,93,97,2.081665999466131,308.93,300.84,319.82,9.794901735086468,3.7466666666666666,3.37,4.5,0.6524058041842772,1.23,677.0,6.466666666666667,17.75
9,11,19,51.0,51,51,0.0,30.45,30.45,30.45,0.0,98.0,98,98,0.0,306.35,306.35,306.35,0.0,0.0,0.0,0.0,0.0,1.21,677.0,6.466666666666667,17.75
9,11,20,50.666666666666664,50,52,1.0327955589886446,30.459999999999997,30.46,30.46,0.0,75.16666666666667,47,99,24.432901314961896,235.87333333333333,208.1,257.43,16.79917577343207,6.185,2.25,10.12,2.9094793348638857,1.235,677.0,6.466666666666667,17.75
9,11,21,50.333333333333336,50,51,0.5773502691896247,30.46666666666667,30.46,30.47,0.0057735026918953655,41.333333333333336,40,44,2.309401076758502,238.17333333333332,208.08,283.61,40.03446806607193,6.0,4.5,6.75,1.299038105676658,1.2333333333333334,677.0,6.466666666666667,17.75
9,11,22,47.5,47,48,0.7071067811865476,30.46,30.46,30.46,0.0,39.5,38,41,2.1213203435596424,202.615,193.86,211.37,12.38143973857644,6.1850000000000005,5.62,6.75,0.7990306627407989,1.22,677.0,6.466666666666667,17.75
9,11,23,48.0,47,49,1.4142135623730951,30.46,30.46,30.46,0.0,34.5,34,35,0.7071067811865476,203.065,194.03,212.1,12.77741953604091,4.5,2.25,6.75,3.181980515339464,1.205,677.0,6.466666666666667,17.75
9,12,0,47.0,47,47,0.0,30.37,30.37,30.37,0.0,69.0,69,69,0.0,228.38,228.38,228.38,0.0,4.5,4.5,4.5,0.0,1.28,658.0,6.766666666666667,17.733333333333334
9,12,2,45.0,45,45,0.0,30.365000000000002,30.36,30.37,0.007071067811867836,68.5,68,69,0.7071067811865476,204.67000000000002,204.58,204.76,0.12727922061357333,3.935,3.37,4.5,0.7990306627407986,1.23,658.0,6.766666666666667,17.733333333333334
9,12,3,46.0,46,46,0.0,30.36,30.36,30.36,0.0,76.0,74,78,2.8284271247461903,206.975,205.04,208.91,2.736503243191942,4.5,4.5,4.5,0.0,1.22,658.0,6.766666666666667,17.733333333333334
9,12,4,45.666666666666664,45,46,0.5773502691896263,30.350000000000005,30.35,30.35,0.0,81.33333333333333,78,85,3.5118845842842483,212.31333333333336,212.05,212.48,0.23072349974228826,2.9966666666666666,2.25,3.37,0.6466323014923809,1.24,658.0,6.766666666666667,17.733333333333334
9,12,5,47.0,47,47,0.0,30.37,30.37,30.37,0.0,91.0,91,91,0.0,227.94,227.94,227.94,0.0,5.62,5.62,5.62,0.0,1.27,658.0,6.766666666666667,17.733333333333334
9,12,6,48.0,48,48,0.0,30.373333333333335,30.37,30.38,0.0057735026918953655,90.33333333333333,88,93,2.516611478423585,230.59,227.44,232.46,2.7438841083398633,7.123333333333334,6.75,7.87,0.6466323014923809,1.2933333333333332,658.0,6.766666666666667,17.733333333333334
9,12,8,51.0,50,52,0.816496580927726,30.4075,30.4,30.41,0.00500000000000009,89.0,85,91,2.8284271247461903,207.175,207.08,207.21,0.06350852961085117,3.0925000000000002,2.25,4.5,1.0766731165957475,107.4925,658.0,6.766666666666667,17.733333333333334
9,12,9,53.0,52,54,1.4142135623730951,30.415,30.41,30.42,0.007071067811867836,90.0,85,95,7.0710678118654755,247.445,188.15,306.74,83.85579318091266,3.375,2.25,4.5,1.590990257669732,138.82,658.0,6.766666666666667,17.733333333333334
9,12,10,54.5,54,55,0.7071067811865476,30.41,30.41,30.41,0.0,73.0,56,90,24.041630560342615,227.565,122.08,333.05,149.17831762692595,1.685,1.12,2.25,0.7990306627407986,197.45499999999998,658.0,6.766666666666667,17.733333333333334
9,12,11,56.0,56,56,0.0,30.4,30.4,30.4,0.0,63.0,63,63,0.0,320.52,320.52,320.52,0.0,4.5,4.5,4.5,0.0,110.05,658.0,6.766666666666667,17.733333333333334
9,12,12,53.0,53,53,0.0,30.37,30.37,30.37,0.0,95.0,95,95,0.0,343.17,343.17,343.17,0.0,5.62,5.62,5.62,0.0,120.23,658.0,6.766666666666667,17.733333333333334
9,12,13,53.0,53,53,0.0,30.366666666666664,30.36,30.37,0.00577350269189716,94.66666666666667,94,96,1.1547005383792526,341.1266666666667,337.35,348.67,6.532720209325773,4.123333333333334,3.37,4.5,0.652405804184277,249.48333333333335,658.0,6.766666666666667,17.733333333333334
9,12,14,52.0,52,52,0.0,30.36,30.36,30.36,0.0,97.0,97,97,0.0,352.79999999999995,352.76,352.84,0.05656854249493265,4.5,4.5,4.5,0.0,79.14,658.0,6.766666666666667,17.733333333333334
9,12,15,52.0,52,52,0.0,30.36,30.36,30.36,0.0,97.5,97,98,0.5773502691896257,276.7125,243.99,348.49,48.26283758407361,5.62,3.37,7.87,1.8371173070873836,97.20750000000001,658.0,6.766666666666667,17.733333333333334
9,12,16,52.0,52,52,0.0,30.37,30.36,30.38,0.010000000000000231,98.0,98,98,0.0,273.95,237.69,324.14,44.876879347833444,3.7466666666666666,1.12,5.62,2.3426765319465965,22.929999999999996,658.0,6.766666666666667,17.733333333333334
9,12,17,51.25,51,52,0.5,30.3925,30.39,30.4,0.004999999999999499,94.5,93,95,1.0,277.21500000000003,154.18,353.61,92.68650261319966,2.8125,0.0,6.75,3.375,1.395,658.0,6.766666666666667,17.733333333333334
9,12,19,51.0,51,51,0.0,30.41,30.4,30.42,0.014142135623733162,89.0,85,93,5.656854249492381,315.20500000000004,282.6,347.81,46.11043320117477,1.125,0.0,2.25,1.590990257669732,1.24,658.0,6.766666666666667,17.733333333333334
9,12,20,50.0,50,50,0.0,30.43,30.43,30.43,0.0,96.5,96,97,0.7071067811865476,24.61,23.51,25.71,1.5556349186104053,2.245,1.12,3.37,1.590990257669732,1.245,658.0,6.766666666666667,17.733333333333334
9,12,21,49.0,49,49,0.0,30.4375,30.43,30.44,0.00500000000000009,100.0,99,101,0.816496580927726,254.3375,235.82,286.54,23.927128780249987,2.2475,0.0,4.5,2.053961619245436,1.24,658.0,6.766666666666667,17.733333333333334
9,12,22,48.25,48,49,0.5,30.425,30.42,30.43,0.005773502691894596,101.0,101,101,0.0,106.11500000000001,16.68,196.4,78.8062148564439,5.0600000000000005,3.37,6.75,1.4536620423376727,1.2475,658.0,6.766666666666667,17.733333333333334
9,12,23,48.0,48,48,0.0,30.42,30.42,30.42,0.0,99.5,99,100,0.7071067811865476,200.07,131.51,268.63,96.9584818362994,4.5,4.5,4.5,0.0,1.245,658.0,6.766666666666667,17.733333333333334
10,9,1,45.333333333333336,45,46,0.5773502691896263,30.356666666666666,30.35,30.36,0.0057735026918953655,99.66666666666667,99,100,0.5773502691896247,173.79666666666665,163.11,191.05,15.083160588329399,4.873333333333334,3.37,6.75,1.7206491023254373,1.57,741.0,6.15,18.5
10,9,3,42.0,42,42,0.0,30.34,30.34,30.34,0.0,95.0,95,95,0.0,157.96,157.96,157.96,0.0,4.5,4.5,4.5,0.0,2.64,741.0,6.15,18.5
10,9,5,42.0,42,42,0.0,30.35,30.35,30.35,0.0,89.0,89,89,0.0,182.64,182.64,182.64,0.0,5.62,5.62,5.62,0.0,2.77,741.0,6.15,18.5
10,9,13,61.57142857142857,61,62,0.5345224838248489,30.368571428571432,30.36,30.37,0.003779644730093335,77.71428571428571,76,79,0.9511897312113404,123.01285714285714,5.85,359.23,161.03371217587596,6.585714285714286,4.5,9.0,1.646995822124403,635.39,741.0,6.15,18.5
10,9,14,60.4,59,62,1.51657508881031,30.362000000000002,30.36,30.37,0.0044721359550002285,82.6,80,86,2.6076809620810577,285.628,51.78,359.24,131.07944373546906,6.748,3.37,9.0,2.1060199429255175,306.776,741.0,6.15,18.5
10,9,15,55.25,55,56,0.4999999999999994,30.3575,30.35,30.36,0.004999999999999598,96.25,96,97,0.5,30.082499999999996,15.78,38.41,10.022495946619285,6.1850000000000005,3.37,7.87,1.9495213087661634,172.9525,741.0,6.15,18.5
10,9,16,55.0,55,55,0.0,30.3625,30.36,30.37,0.005000000000000485,95.0,94,97,1.4142135623730934,34.427499999999995,3.48,48.16,20.86447918512865,5.0600000000000005,2.25,7.87,2.6773369853892754,144.885,741.0,6.15,18.5
10,9,17,55.0,55,55,0.0,30.37,30.37,30.37,0.0,93.0,93,93,0.0,357.8,357.8,357.8,0.0,4.5,4.5,4.5,0.0,91.15,741.0,6.15,18.5
10,9,18,52.666666666666664,52,54,1.154700538379251,30.386666666666667,30.38,30.39,0.005773502691896647,93.0,86,97,6.082762530298219,65.57666666666667,29.3,115.73,44.85485072245067,2.62,1.12,5.62,2.598076211353316,16.356666666666666,741.0,6.15,18.5
10,9,19,50.666666666666664,50,51,0.5773502691896247,30.403333333333332,30.4,30.41,0.005773502691898185,97.0,96,98,1.0,49.79333333333333,1.53,75.87,41.84250271354874,5.246666666666667,3.37,6.75,1.720649102325437,2.22,741.0,6.15,18.5
10,9,20,50.0,50,50,0.0,30.425,30.42,30.43,0.00577350269189511,90.0,88,92,1.6329931618554536,150.8,130.87,164.63,14.53414141484342,4.5,2.25,6.75,1.8371173070873836,2.745,741.0,6.15,18.5
10,9,21,50.0,50,50,0.0,30.44,30.44,30.44,0.0,90.33333333333333,90,91,0.5773502691896247,172.19000000000003,164.8,177.59,6.623148797966114,4.12,3.37,5.62,1.299038105676658,2.78,741.0,6.15,18.5
10,9,22,48.666666666666664,48,49,0.5773502691896247,30.44,30.44,30.44,0.0,92.66666666666667,92,93,0.5773502691896278,184.39333333333335,181.03,186.08,2.912736399561991,3.3733333333333335,2.25,5.62,1.945670407169039,1.67,741.0,6.15,18.5
10,9,23,47.0,47,47,0.0,30.44,30.44,30.44,0.0,93.0,93,93,0.0,185.62,185.62,185.62,0.0,3.37,3.37,3.37,0.0,1.6,741.0,6.15,18.5
10,10,0,48.0,48,48,0.0,30.42,30.42,30.42,0.0,88.0,88,88,0.0,179.45666666666668,171.7,184.73,6.860789556117671,6.75,6.75,6.75,0.0,1.2266666666666666,707.0,6.266666666666667,18.05
10,10,1,49.0,48,50,1.4142135623730951,30.405,30.4,30.41,0.007071067811865324,84.5,84,85,0.7071067811865476,188.395,187.46,189.33,1.3222896808188471,9.56,7.87,11.25,2.3900209204105307,1.245,707.0,6.266666666666667,18.05
10,10,2,49.666666666666664,49,50,0.5773502691896263,30.396666666666665,30.39,30.4,0.0057735026918953655,81.33333333333333,81,82,0.5773502691896278,191.67333333333332,189.55,194.53,2.56971464044811,9.75,9.0,11.25,1.299038105676658,1.24,707.0,6.266666666666667,18.05
10,10,3,48.0,48,48,0.0,30.39,30.39,30.39,0.0,81.0,81,81,0.0,197.23,197.23,197.23,0.0,10.12,10.12,10.12,0.0,1.24,707.0,6.266666666666667,18.05
10,10,4,47.0,47,47,0.0,30.39,30.39,30.39,0.0,79.0,78,80,1.4142135623730951,207.635,201.65,213.62,8.464068170802962,6.1850000000000005,5.62,6.75,0.7990306627407984,1.225,707.0,6.266666666666667,18.05
10,10,5,46.8,46,47,0.44721359549995815,30.398000000000003,30.39,30.4,0.004472135954998905,77.2,77,78,0.44721359549995815,201.502,195.28,212.4,8.132725250492602,7.648000000000001,5.62,9.0,1.4683562238094678,1.222,707.0,6.266666666666667,18.05
10,10,6,47.0,46,48,0.7071067811865481,30.401999999999997,30.4,30.41,0.0044721359550002285,75.4,70,79,3.361547262794323,195.95999999999998,188.5,203.78,6.891237189358669,9.447999999999999,7.87,11.25,1.283577033138253,11.456,707.0,6.266666666666667,18.05
10,10,7,50.5,49,55,2.345207879911715,30.413333333333338,30.41,30.42,0.005163977794944179,64.33333333333333,58,68,3.614784456460256,197.24,193.72,201.42,2.695707699287886,3.3733333333333335,0.0,6.75,3.017201794157405,167.06166666666667,707.0,6.266666666666667,18.05
