"Day","Month","Hour","Mean_Temperature","Min_Temperature","Max_Temperature","SD_Temperature","Mean_Pressure","Min_Pressure","Max_Pressure","SD_Pressure","Mean_Humidity","Min_Humidity","Max_Humidity","SD_Humidity","Mean_WindDirection","Min_WindDirection","Max_WindDirection","SD_WindDirection","Mean_Speed","Min_Speed","Max_Speed","SD_Speed","Mean_Radiation","SunDurationMinutes","First_TimeSunRise","First_TimeSunSet"
6,10,7,49,47,51,1.4142135623731,30.4675,30.46,30.47,0.00452267016866555,91.4166666666667,90,93,1.08362466945083,175.830833333333,172.8,178.55,2.57788658447656,3.09166666666667,2.25,4.5,0.847250454902996,144.12,712,06:15:00,18:07:00
6,10,9,56.75,56,58,0.866025403784439,30.49,30.49,30.49,0,86.25,78,90,4.04800736614493,93.7633333333333,0.11,359.92,151.870449416799,1.77916666666667,0,3.37,0.892610658618184,626.513333333333,712,06:15:00,18:07:00
6,10,16,53.9166666666667,53,54,0.288675134594813,30.4241666666667,30.42,30.43,0.00514928650544335,100.833333333333,100,101,0.389249472080761,129.263333333333,0.1,353.09,145.454335560455,2.80916666666667,0,5.62,1.39709736976564,56.0258333333333,712,06:15:00,18:07:00
6,11,1,47.3333333333333,47,48,0.492365963917331,30.4758333333333,30.47,30.48,0.00514928650544518,26.5,26,27,0.522232967867094,176.045833333333,160.22,194.37,11.1887065288119,7.59166666666667,5.62,10.12,1.27995620190219,1.22166666666667,680,06:26:00,17:46:00
6,11,3,46.0833333333333,46,47,0.288675134594813,30.4525,30.45,30.46,0.00452267016866716,26.5,25,28,0.797724035217466,174.62,156.89,192.83,12.2257381260713,6.84083333333333,3.37,10.12,2.00373042250214,1.21916666666667,680,06:26:00,17:46:00
6,11,10,64.6666666666667,64,65,0.492365963917331,30.495,30.49,30.5,0.00522232967867175,20.4166666666667,19,23,1.24011240937215,64.1041666666667,11.88,358.23,101.678935286816,6.84083333333333,4.5,11.25,2.11594147682145,838.110833333333,680,06:26:00,17:46:00
6,11,14,64.6666666666667,64,65,0.492365963917331,30.4408333333333,30.44,30.45,0.00288675134594755,57.6666666666667,52,61,2.38683256575942,95.8258333333333,2.81,358.19,124.873340735784,5.62333333333333,2.25,7.87,1.79545047947372,695.7825,680,06:26:00,17:46:00
6,11,15,63.8333333333333,62,65,1.02985730108887,30.4358333333333,30.43,30.44,0.00514928650544518,64.8333333333333,61,70,3.21455025366432,57.7775,0.14,336.21,91.3100001617865,5.24833333333333,1.12,10.12,2.68493383474709,398.0825,680,06:26:00,17:46:00
6,11,20,54.1666666666667,53,55,0.834847109936722,30.48,30.48,30.48,0,26.75,23,30,2.26133508433323,227.508333333333,204.12,250.62,14.7367054621712,7.1225,4.5,9,1.38478173534512,1.255,680,06:26:00,17:46:00
7,9,0,46.4285714285714,46,48,0.786795792469443,30.4071428571429,30.4,30.41,0.00487950036474343,60.8571428571429,56,64,2.47847879612821,147.424285714286,128.07,177.98,20.7263856449879,5.14,2.25,9,2.32989270139206,2.12857142857143,745,06:08:00,18:33:00
7,9,2,44.6666666666667,44,45,0.492365963917331,30.4,30.4,30.4,0,64.5833333333333,62,67,1.37895436890245,164.560833333333,126.75,189.25,17.0405492113442,5.15416666666667,3.37,7.87,1.39509829131292,2.5025,745,06:08:00,18:33:00
7,9,9,54.25,53,55,0.965307299163423,30.45,30.45,30.45,0,92.6666666666667,88,99,3.79792606882262,38.6866666666667,2.37,79.62,25.3595118727519,4.4975,2.25,7.87,1.97734498300579,574.121666666667,745,06:08:00,18:33:00
7,9,13,59,59,59,0,30.43,30.43,30.43,0,77,76,78,1,17.5833333333333,2.1,46.37,24.9538019815284,6,2.25,9,3.43693177121688,1022.44,745,06:08:00,18:33:00
7,9,15,61,61,61,0,30.41,30.41,30.41,0,63.5,56,71,10.6066017177982,23.305,9.71,36.9,19.2262333804622,5.625,4.5,6.75,1.59099025766973,685.015,745,06:08:00,18:33:00
7,9,16,60.5,60,61,0.707106781186548,30.405,30.4,30.41,0.00707106781186658,64.5,61,68,4.94974746830583,17.82,13.24,22.4,6.47709811566877,3.37,3.37,3.37,0,503.755,745,06:08:00,18:33:00
7,9,20,51.6363636363636,51,52,0.504524979109513,30.4381818181818,30.43,30.44,0.00404519917478008,45.5454545454545,42,48,1.69491217257039,144.078181818182,103.4,174.65,21.312934015842,6.54363636363636,4.5,9,1.5769164386693,2.63909090909091,745,06:08:00,18:33:00
7,10,0,47.25,47,48,0.462910049886276,30.42125,30.42,30.43,0.00353553390593203,89.5,85,99,4.44007721940573,179.7325,170.1,194.43,8.01415845328041,6.18375,5.62,7.87,0.851367597289376,1.22,711,06:15:00,18:06:00
7,10,1,46.25,46,47,0.452267016866645,30.4141666666667,30.41,30.42,0.00514928650544518,84.3333333333333,82,89,1.96946385566932,165.558333333333,105.02,188.41,21.4091245769535,5.43333333333333,3.37,7.87,1.25410839993514,1.21833333333333,711,06:15:00,18:06:00
7,10,2,45.8333333333333,45,46,0.389249472080761,30.4025,30.4,30.41,0.00452267016866716,86.9166666666667,85,88,0.996204919895622,178.420833333333,158.68,185.86,8.24082791332095,7.96666666666667,5.62,10.12,1.75935594276239,1.21666666666667,711,06:15:00,18:06:00
7,10,4,45.3333333333333,45,46,0.492365963917331,30.4,30.4,30.4,0,81.6666666666667,80,83,1.15470053837925,177.708333333333,168.13,182.76,4.81978278147533,6.93416666666667,5.62,9,1.15918041840959,1.22166666666667,711,06:15:00,18:06:00
7,10,17,51.3333333333333,51,52,0.492365963917331,30.4,30.4,30.4,0,99.4166666666667,98,101,1.31137217055151,267.476666666667,191.48,354.4,62.5323640326763,2.90416666666667,0,5.62,1.82456200638715,30.4883333333333,711,06:15:00,18:06:00
7,11,2,47.5,47,48,0.522232967867094,30.43,30.43,30.43,0,28.25,27,29,0.621581560508061,212.745833333333,191.04,313.2,32.374519008946,7.96666666666667,0,11.25,3.08844866421884,1.2325,679,06:27:00,17:46:00
7,11,6,46.8333333333333,46,48,0.937436866561092,30.445,30.44,30.45,0.0052223296786699,24.1666666666667,22,26,1.33711584684304,212.1,199.31,226.09,9.01462044781597,8.06,5.62,13.5,2.39114274696506,11.5983333333333,679,06:27:00,17:46:00
7,11,11,64.0833333333333,64,65,0.288675134594813,30.4616666666667,30.45,30.47,0.00937436866561066,20.0833333333333,14,33,7.25457013742288,342.590833333333,313.15,359.93,15.2518937472954,6.185,2.25,12.37,3.01369148448151,914.485833333333,679,06:27:00,17:46:00
8,9,0,46.1666666666667,45,48,1.16904519445001,30.4283333333333,30.42,30.44,0.00752772652709041,61,53,66,4.69041575982343,137.848333333333,97,168.97,25.8061352524292,4.87333333333333,1.12,9,2.9057712688143,2.65333333333333,743,06:09:00,18:32:00
8,9,2,44.6666666666667,44,45,0.492365963917331,30.4033333333333,30.4,30.41,0.00492365963917408,62.1666666666667,58,69,3.63901418552116,197.445,168.9,358.37,51.0647552356097,4.215,1.12,9,1.92754907967228,2.65833333333333,743,06:09:00,18:32:00
8,9,15,55,55,55,0,30.39,30.39,30.39,0,92,92,92,0,179.13,22.23,336.03,221.890107936339,2.81,2.25,3.37,0.791959594928933,381.07,743,06:09:00,18:32:00
8,10,5,46.6666666666667,46,47,0.492365963917331,30.3833333333333,30.38,30.39,0.00492365963917408,88,86,90,1.20604537831105,171.293333333333,156.08,190.16,11.2006601537047,5.43666666666667,4.5,7.87,1.25302059283182,1.23666666666667,710,06:15:00,18:05:00
8,10,13,62.75,61,64,0.965307299163423,30.3925,30.39,30.4,0.00452267016866555,73.5,69,82,4.27466107109409,182.16,0.11,359.93,178.293602087833,5.34166666666667,2.25,9,2.30742214813349,557.69,710,06:15:00,18:05:00
8,10,14,61.3333333333333,61,62,0.492365963917331,30.38,30.38,30.38,0,83.4166666666667,81,86,1.56427928995103,171.180833333333,0.16,350.76,168.134554096,4.21666666666667,1.12,7.87,2.45224695973206,407.4775,710,06:15:00,18:05:00
8,11,16,53.6666666666667,53,54,0.492365963917331,30.3983333333333,30.39,30.4,0.00389249472080684,97.3333333333333,95,99,1.55699788832305,34.9166666666667,2.83,71.05,17.6670475659339,3.18583333333333,2.25,5.62,1.15741450368195,35.055,678,06:27:00,17:45:00
8,12,12,57.5833333333333,57,58,0.514928650544437,30.3716666666667,30.36,30.38,0.00717740562565236,84.6666666666667,80,89,2.74137766736937,90.3858333333333,59.44,123.13,21.6191209384543,4.77916666666667,1.12,7.87,1.80351403620484,415.743333333333,659,06:45:00,17:44:00
8,12,15,55.5833333333333,55,56,0.514928650544437,30.34,30.34,30.34,0,95.25,92,98,2.34035739306473,72.4033333333333,32.24,129.22,29.747256048655,6.18416666666667,3.37,12.37,2.73472105385983,165.48,659,06:45:00,17:44:00
8,12,18,51.5,51,52,0.522232967867094,30.3758333333333,30.37,30.38,0.00514928650544335,82.9166666666667,68,94,7.99384232716127,70.5941666666667,32.2,125.43,29.3474550416939,2.52833333333333,0,7.87,2.097534627879,1.21916666666667,659,06:45:00,17:44:00
9,9,0,42,42,42,0,30.3975,30.39,30.4,0.00499999999999901,93,90,96,2.58198889747161,154.2725,136.69,165.24,12.4518174710897,4.7775,3.37,5.62,1.07667311659575,2.0575,742,06:09:00,18:31:00
9,9,4,44,44,44,0,30.3608333333333,30.36,30.37,0.00288675134594858,101,101,101,0,126.410833333333,71.71,161.7,29.3478453470634,3.84083333333333,1.12,5.62,1.31042295970932,1.7325,742,06:09:00,18:31:00
9,9,18,49,49,49,0,30.3566666666667,30.35,30.36,0.00577350269189511,99.3333333333333,99,100,0.577350269189626,148.82,131.42,160.5,15.3606770684108,3.37333333333333,2.25,4.5,1.12500370369761,1.63333333333333,742,06:09:00,18:31:00
9,10,0,50,50,50,0,30.41875,30.41,30.43,0.00640869944461667,86.375,86,87,0.517549169506766,189.8375,187.98,193.01,1.5888517866686,8.575,6.75,10.12,1.19265609939688,1.25875,708,06:16:00,18:04:00
9,10,3,48,48,48,0,30.3916666666667,30.39,30.4,0.00389249472080684,81.9166666666667,80,84,1.37895436890245,186.885833333333,180.78,192.05,3.44147024166161,11.2483333333333,9,13.5,1.5169516881702,1.23833333333333,708,06:16:00,18:04:00
9,10,11,64.9166666666667,64,65,0.288675134594813,30.4308333333333,30.42,30.44,0.0051492865054445,58,55,60,1.47709789175199,83.6208333333333,0.11,359.93,125.565495655624,4.77916666666667,1.12,9,2.45235122181785,980.445833333333,708,06:16:00,18:04:00
9,10,12,64.6363636363636,64,65,0.504524979109513,30.4154545454545,30.41,30.42,0.00522232967867175,61.6363636363636,58,67,2.87307247638229,146.788181818182,24.76,359.93,151.942836278528,6.03181818181818,1.12,9,2.85890474896181,1053.05272727273,708,06:16:00,18:04:00
9,10,14,63.25,63,64,0.452267016866645,30.3933333333333,30.39,30.4,0.00492365963917233,67.25,62,71,2.59807621135332,109.0775,0.25,359.93,147.906249921729,5.71583333333333,1.12,10.12,2.46676622444459,632.888333333333,708,06:16:00,18:04:00
9,10,19,51,50,52,0.603022689155527,30.4183333333333,30.41,30.43,0.00577350269189651,90.5833333333333,88,93,1.78164037455442,156.6475,154.48,159.68,2.66464435627994,3.65333333333333,2.25,4.5,0.700562544522528,1.23916666666667,708,06:16:00,18:04:00
9,10,20,50,50,50,0,30.4354545454545,30.43,30.44,0.00522232967867175,92.6363636363636,92,93,0.504524979109513,168.483636363636,159.67,170.8,4.45571379854514,4.19,3.37,5.62,0.885223135712121,1.24,708,06:16:00,18:04:00
9,10,23,50.0833333333333,49,51,0.514928650544437,30.4283333333333,30.42,30.43,0.00389249472080684,85.0833333333333,84,86,0.90033663737852,187.91,178.64,198.89,7.36041130273673,6.185,2.25,9,2.22405649045326,1.2375,708,06:16:00,18:04:00
9,11,0,46,46,46,0,30.4341666666667,30.43,30.44,0.00514928650544518,88.5,87,90,1.16774841624228,195.23,184.82,202.19,5.09325936008475,5.81083333333333,4.5,6.75,0.939569130780248,1.22166666666667,677,06:28:00,17:45:00
9,11,10,60.9166666666667,60,62,0.668557923421521,30.47,30.47,30.47,0,39.25,36,43,2.00567377026456,323.044166666667,284.91,354.98,23.2306805200416,6.65166666666667,3.37,12.37,2.85613162840718,795.384166666667,677,06:28:00,17:45:00
9,11,21,50.8333333333333,50,52,0.577350269189626,30.465,30.46,30.47,0.0052223296786699,44.8333333333333,39,56,5.40762648880488,232.711666666667,208.08,283.61,23.4548071573373,6.0925,2.25,9,2.00517568942338,1.2325,677,06:28:00,17:45:00
9,11,22,48.8333333333333,46,51,1.64224532179869,30.46,30.46,30.46,0,38.9166666666667,37,41,1.50504203102489,229.486666666667,193.86,253.69,22.0227858585079,4.49666666666667,3.37,6.75,1.17589682087049,1.22166666666667,677,06:28:00,17:45:00
9,11,23,48.0833333333333,47,49,0.668557923421521,30.455,30.45,30.46,0.00522232967867175,33.6666666666667,31,36,1.49747261825525,205.641666666667,191.43,219.22,8.51782178017291,4.49916666666667,1.12,6.75,1.85842777311328,1.2275,677,06:28:00,17:45:00
9,12,6,48,48,48,0,30.3741666666667,30.37,30.38,0.00514928650544335,90.5,88,94,2.11057941204435,223.565,190.92,244.54,17.025529760814,6.84083333333333,3.37,9,1.4758446477331,1.4675,658,06:46:00,17:44:00
9,12,7,49.25,49,50,0.452267016866645,30.3933333333333,30.38,30.4,0.00651338947278866,88.0833333333333,87,90,1.08362466945083,232.545833333333,206.77,264.59,19.5983600697671,5.52833333333333,3.37,7.87,1.39564799764602,33.3641666666667,658,06:46:00,17:44:00
9,12,12,53.0833333333333,53,54,0.288675134594813,30.385,30.37,30.4,0.00797724035217469,93.0833333333333,87,95,2.42930342928074,315.476666666667,297.69,343.17,14.7434085940022,4.87333333333333,2.25,9,1.87822611347338,252.853333333333,658,06:46:00,17:44:00
9,12,13,53.1666666666667,53,54,0.389249472080761,30.3658333333333,30.36,30.37,0.00514928650544518,94.0833333333333,93,96,0.996204919895622,338.638333333333,329.81,350.83,6.1558011565342,3.56083333333333,2.25,4.5,0.939569130780248,191.0975,658,06:46:00,17:44:00
9,12,21,49,49,49,0,30.435,30.42,30.44,0.00674199862463276,100,99,101,0.738548945875996,276.0025,235.82,336.48,33.238572096286,2.9975,0,6.75,1.81668591871923,1.22916666666667,658,06:46:00,17:44:00
10,9,0,47,47,47,0,30.3728571428571,30.37,30.38,0.0048795003647417,100.714285714286,100,101,0.487950036474267,158.347142857143,130.12,176.37,17.5658681484726,4.49714285714286,2.25,6.75,1.59099250245158,1.56285714285714,741,06:09:00,18:30:00
10,9,5,41.7777777777778,41,42,0.440958551844098,30.3444444444444,30.34,30.35,0.00527046276694812,89.6666666666667,87,92,1.5,180.753333333333,168.39,187.65,6.34473994738949,6.74777777777778,4.5,9,1.37784050036441,2.75111111111111,741,06:09:00,18:30:00
10,9,14,59.9166666666667,58,62,1.16450015288132,30.3608333333333,30.36,30.37,0.00288675134594858,83.8333333333333,80,89,2.62274434110301,164.735833333333,5.3,359.36,161.936869150146,7.59083333333333,3.37,13.5,2.88466622721317,357.665833333333,741,06:09:00,18:30:00
10,9,20,50,50,50,0,30.4266666666667,30.42,30.44,0.00651338947278866,89.5833333333333,88,92,1.24011240937215,147.898333333333,125.18,164.63,11.5755862473439,3.84083333333333,1.12,6.75,1.4763065605104,2.71083333333333,741,06:09:00,18:30:00
10,10,19,52.8333333333333,52,54,0.717740562565273,30.415,30.41,30.42,0.00522232967867175,55.25,52,58,2.37888438329628,152.513333333333,32.93,185.7,39.724452358107,5.43416666666667,3.37,6.75,0.939569130780248,1.24666666666667,707,06:16:00,18:03:00
10,10,21,48.75,48,50,0.753778361444409,30.44,30.44,30.44,0,64.5,59,78,5.35129551009507,150.534166666667,68.52,187.36,33.1578825012952,5.6225,2.25,7.87,1.72899931647287,1.22583333333333,707,06:16:00,18:03:00
10,11,3,48.75,47,50,1.13818036595899,30.41,30.41,30.41,0,23.25,20,26,1.76454990398015,230.336666666667,222.71,247.03,6.77460140838,6.46583333333333,4.5,10.12,1.44880175150071,1.2275,677,06:28:00,17:45:00
10,11,5,46.8333333333333,46,48,0.577350269189626,30.4175,30.41,30.42,0.00452267016866716,26.3333333333333,24,28,1.15470053837925,217.174166666667,206.25,248.28,11.5234980944735,5.34083333333333,3.37,7.87,1.52581696944372,1.21666666666667,677,06:28:00,17:45:00
10,12,0,49.6363636363636,49,50,0.504524979109513,30.4072727272727,30.4,30.41,0.00467099366496987,94,92,95,1.09544511501033,259.178181818182,205.69,303.88,27.6674700029409,4.90545454545455,3.37,6.75,1.3580085687238,1.23909090909091,657,06:47:00,17:44:00
10,12,11,54,54,54,0,30.4041666666667,30.4,30.41,0.00514928650544518,88.0833333333333,86,91,1.37895436890245,41.7491666666667,12.32,46.32,9.50403977104983,1.5925,0,3.37,1.12039055690415,249.0375,657,06:47:00,17:44:00
10,12,15,50.0833333333333,50,51,0.288675134594813,30.3608333333333,30.36,30.37,0.00288675134594858,101.083333333333,101,102,0.288675134594813,26.9508333333333,16.78,34.69,5.32012894295777,2.9975,1.12,4.5,0.998581949111293,34.235,657,06:47:00,17:44:00
10,12,17,49.6666666666667,49,50,0.492365963917331,30.3841666666667,30.38,30.39,0.00514928650544518,102,102,102,0,25.99,25.99,25.99,0,0.0933333333333333,0,1.12,0.32331615074619,3.63333333333333,657,06:47:00,17:44:00
10,12,21,48.0833333333333,48,49,0.288675134594813,30.4258333333333,30.42,30.43,0.00514928650544335,102,102,102,0,85.3908333333333,85.39,85.4,0.00288675134594961,0.840833333333333,0,2.25,0.69800310410007,1.29333333333333,657,06:47:00,17:44:00
11,9,4,44.0833333333333,44,45,0.288675134594813,30.425,30.42,30.43,0.0052223296786699,83.0833333333333,81,85,1.31137217055151,193.274166666667,182.44,217.8,9.20824873127185,6.18583333333333,4.5,7.87,1.01760376583542,2.16583333333333,740,06:09:00,18:29:00
11,9,5,43.9166666666667,43,44,0.288675134594813,30.4383333333333,30.43,30.45,0.00717740562565281,81.8333333333333,81,83,0.834847109936722,175.739166666667,172.92,180.71,2.45576671357749,6.27916666666667,4.5,7.87,1.47353291189041,2.02583333333333,740,06:09:00,18:29:00
11,9,8,57.8333333333333,56,59,0.717740562565273,30.485,30.48,30.49,0.0052223296786699,49.4166666666667,47,55,2.15146180044822,150.589166666667,1.84,358.51,160.558627947343,3.46583333333333,1.12,6.75,1.5515180738017,551.711666666667,740,06:09:00,18:29:00
11,9,15,58.6666666666667,58,59,0.492365963917331,30.4508333333333,30.45,30.46,0.00288675134594858,91.5833333333333,90,93,0.996204919895622,98.8591666666667,5.04,348.64,115.985593028408,4.59166666666667,2.25,6.75,1.94541808235441,241.700833333333,740,06:09:00,18:29:00
11,9,18,55.9166666666667,55,56,0.288675134594813,30.4741666666667,30.46,30.48,0.00668557923421558,97.1666666666667,92,100,2.65718009562883,92.7408333333333,53.48,130.95,30.7783455336358,1.9675,0,4.5,1.60008593519223,9.71,740,06:09:00,18:29:00
11,10,5,51.0833333333333,51,52,0.288675134594813,30.4208333333333,30.41,30.43,0.00668557923421493,102,102,102,0,140.2175,104.3,171.84,23.0462858869237,4.02833333333333,1.12,7.87,2.06146829108563,1.23416666666667,707,06:16:00,18:03:00
11,10,7,51.5,49,56,2.46797672009059,30.4433333333333,30.43,30.45,0.00651338947278866,86.4166666666667,74,96,6.55686085275753,124.076666666667,89.86,156.64,20.3057695935879,5.155,2.25,7.87,1.76003357405993,225.540833333333,707,06:16:00,18:03:00
11,10,15,60.75,59,62,1.13818036595899,30.41,30.41,30.41,0,79.5833333333333,76,84,3.05876782480472,79.3591666666667,18.13,359.3,92.5219301235544,4.59083333333333,1.12,7.87,2.00373042250214,611.6225,707,06:16:00,18:03:00
11,10,16,60.6666666666667,60,62,0.65133894727893,30.415,30.41,30.42,0.00522232967867175,79.9166666666667,77,83,2.27469611690055,32.0025,7.77,88.11,22.4278163833948,5.15333333333333,0,10.12,2.93542108899166,350.720833333333,707,06:16:00,18:03:00
11,10,22,51,51,51,0,30.47,30.47,30.47,0,80.25,78,83,1.54478595163331,171.9875,150.63,194.26,11.2177060732333,5.90333333333333,3.37,9,1.67151718416823,1.23833333333333,707,06:16:00,18:03:00
11,11,2,47,46,48,0.603022689155527,30.46,30.46,30.46,0,60.5833333333333,59,62,1.44337567297406,193.884166666667,190.27,196.46,2.01148275627405,7.96666666666667,5.62,10.12,1.31022783121752,1.21666666666667,675,06:29:00,17:44:00
11,11,9,61.25,60,62,0.753778361444409,30.5208333333333,30.52,30.53,0.00288675134594858,24.75,21,28,1.95982373975546,54.2966666666667,1.52,341.8,93.5553022969772,3.84166666666667,1.12,6.75,1.94716966311868,644.351666666667,675,06:29:00,17:44:00
11,11,10,62.3333333333333,62,63,0.492365963917331,30.5208333333333,30.52,30.53,0.00288675134594858,25.6666666666667,23,30,2.34843597212092,60.8108333333333,3.91,359.45,95.3112378624829,5.99666666666667,1.12,9,2.5993892056451,794.069166666667,675,06:29:00,17:44:00
11,11,11,63.6666666666667,63,64,0.492365963917331,30.5083333333333,30.5,30.52,0.00717740562565281,28.3333333333333,23,35,3.08466392256134,56.445,0.11,338.15,92.3108487173046,5.24666666666667,2.25,9,2.10907275331788,877.865833333333,675,06:29:00,17:44:00
11,11,13,63.5833333333333,63,64,0.514928650544437,30.4658333333333,30.46,30.48,0.00668557923421457,42.75,38,48,3.44106220387093,89.3933333333333,14.84,359.55,124.506572103523,6.3725,1.12,14.62,3.90563491521021,825.3775,675,06:29:00,17:44:00
11,11,15,61.8333333333333,61,63,0.577350269189626,30.45,30.45,30.45,0,52.5833333333333,48,57,2.93747985163948,26.315,0.11,48.07,16.3939847616019,6.7475,2.25,11.25,2.49260406001435,498.793333333333,675,06:29:00,17:44:00
11,11,19,53.6666666666667,53,54,0.492365963917331,30.4833333333333,30.48,30.49,0.00492365963917233,60.1666666666667,51,66,4.19595765065147,126.16,40.47,164.24,37.445501975295,5.435,1.12,7.87,2.38985925793283,1.24083333333333,675,06:29:00,17:44:00
11,11,23,49.6666666666667,49,50,0.492365963917331,30.4891666666667,30.48,30.49,0.00288675134594755,74.75,73,77,1.35680105059994,118.7375,65.26,148.58,24.6354508510878,7.59083333333333,3.37,10.12,1.92635528835407,1.22916666666667,675,06:29:00,17:44:00
11,12,2,48.0833333333333,48,49,0.288675134594813,30.3933333333333,30.39,30.4,0.00492365963917233,100.833333333333,100,101,0.389249472080761,108.97,36.82,169.26,63.0826643813857,2.34083333333333,0,3.37,1.11963028259197,1.29,657,06:47:00,17:44:00
11,12,5,45,45,45,0,30.3875,30.38,30.39,0.00452267016866716,99.5,99,100,0.522232967867094,169.863333333333,158.1,177.68,8.17698136493072,3.93416666666667,2.25,5.62,1.01760376583542,1.27666666666667,657,06:47:00,17:44:00
11,12,13,53.5833333333333,53,54,0.514928650544437,30.3708333333333,30.36,30.38,0.00668557923421493,100.25,99,101,0.621581560508061,315.645,292.41,329.83,11.1293195904087,12.5591666666667,10.12,16.87,1.90860948114462,277.7025,657,06:47:00,17:44:00
11,12,19,49.1666666666667,49,50,0.389249472080761,30.3858333333333,30.38,30.39,0.00514928650544518,100.75,100,101,0.452267016866645,311.0575,211.03,342.98,50.7964632134955,1.77916666666667,0,3.37,1.47353291189041,1.2825,657,06:47:00,17:44:00
11,12,21,47.0833333333333,46,48,0.792961461098759,30.3983333333333,30.39,30.4,0.00389249472080684,101.583333333333,101,102,0.514928650544437,178.393333333333,111.92,246.08,42.3794223937071,4.2175,2.25,7.87,1.7373706622888,1.28,657,06:47:00,17:44:00
11,12,22,48.25,47,49,0.866025403784439,30.3916666666667,30.39,30.4,0.00389249472080684,92.25,89,101,4.49494665758621,159.878333333333,45.74,226.8,83.6204607229304,5.81,0,10.12,3.35204415245384,1.29583333333333,657,06:47:00,17:44:00
11,12,23,47.9166666666667,46,49,1.16450015288132,30.3866666666667,30.38,30.39,0.00492365963917408,96.25,91,98,2.17944947177034,74.9325,44.61,172.11,52.782038805398,1.78,0,5.62,2.06039272514203,1.2875,657,06:47:00,17:44:00
12,9,0,47.1111111111111,46,48,0.600925212577332,30.4944444444444,30.49,30.5,0.00527046276694812,93.5555555555556,91,95,1.42400062421959,174.332222222222,170.62,190.36,6.41987495551467,3.62333333333333,2.25,6.75,1.46474400493738,2.20111111111111,739,06:09:00,18:28:00
12,9,3,45.8333333333333,45,47,0.834847109936722,30.4675,30.46,30.47,0.00452267016866555,88.75,87,91,1.28805702866407,176.224166666667,172.06,183.03,3.9149026653019,4.78,4.5,5.62,0.506539058890643,1.96416666666667,739,06:09:00,18:28:00
12,9,21,53.4166666666667,52,54,0.668557923421521,30.505,30.5,30.51,0.00522232967867175,100,100,100,0,293.774166666667,191.72,303.81,32.1476164699184,1.31,0,3.37,1.25274970292625,2.0875,739,06:09:00,18:28:00
12,9,22,52.8333333333333,52,53,0.389249472080761,30.5025,30.5,30.51,0.00452267016866716,96.1666666666667,91,100,4.01889476740996,127.934166666667,106.57,191.75,38.4784164903659,0.840833333333333,0,2.25,0.69800310410007,1.80916666666667,739,06:09:00,18:28:00
12,10,4,47,47,47,0,30.4333333333333,30.43,30.44,0.00492365963917408,70,69,71,0.603022689155527,174.785,160.66,187.73,8.30949238138911,7.02833333333333,5.62,9,1.08632686637405,1.22583333333333,706,06:16:00,18:02:00
12,10,11,59.8333333333333,59,62,0.937436866561092,30.4675,30.46,30.48,0.00621581560508002,83.5833333333333,77,92,5.24765459875922,60.4016666666667,16.46,125.05,33.2562261657555,8.99833333333333,4.5,13.5,2.538746409812,768.384166666667,706,06:16:00,18:02:00
12,10,17,58.3333333333333,58,59,0.492365963917331,30.4433333333333,30.44,30.45,0.00492365963917233,56.25,37,81,17.0567235476752,109.2775,31.48,176.17,47.1721971514038,6.27916666666667,1.12,12.37,3.37462848684747,85.0175,706,06:16:00,18:02:00
12,10,21,52.6666666666667,52,53,0.492365963917331,30.4933333333333,30.49,30.5,0.00492365963917408,37.25,36,38,0.866025403784439,156.485833333333,136.94,179.44,12.944037208013,10.2158333333333,7.87,15.75,2.1703433257241,1.24416666666667,706,06:16:00,18:02:00
12,11,1,48.0833333333333,47,49,0.514928650544437,30.4766666666667,30.47,30.48,0.00492365963917408,78.0833333333333,77,79,0.668557923421521,155.099166666667,111.38,174.55,19.109386298282,4.59,2.25,7.87,1.69188974495707,1.22416666666667,674,06:30:00,17:44:00
12,11,3,44.5833333333333,44,45,0.514928650544437,30.46,30.46,30.46,0,81.5833333333333,81,82,0.514928650544437,174.890833333333,158.46,194.46,12.5802467516871,4.685,3.37,6.75,1.05510447565417,1.20583333333333,674,06:30:00,17:44:00
12,11,4,43.5833333333333,43,44,0.514928650544437,30.46,30.46,30.46,0,82.5,81,83,0.674199862463242,173.429166666667,160.36,185.86,10.606938945232,4.31,3.37,6.75,1.05607334456036,1.20333333333333,674,06:30:00,17:44:00
12,11,6,44.75,44,46,0.753778361444409,30.4666666666667,30.46,30.47,0.00492365963917233,74.6666666666667,72,77,1.96946385566932,175.605,155.15,195.36,10.1019543563699,5.43583333333333,4.5,7.87,1.15741450368195,6.88416666666667,674,06:30:00,17:44:00
12,12,3,48.1666666666667,47,49,0.717740562565273,30.355,30.34,30.36,0.0067419986246318,96.8333333333333,95,98,1.19341628287971,242.346666666667,179.35,310.22,39.5224155806972,5.15416666666667,3.37,10.12,1.82344059570379,1.29416666666667,657,06:48:00,17:45:00
12,12,6,47.8333333333333,47,49,0.577350269189626,30.3583333333333,30.35,30.36,0.00389249472080684,93.6666666666667,93,95,0.65133894727893,115.18,68.67,160.75,41.3434178558087,2.435,0,5.62,1.57856954809784,2.6325,657,06:48:00,17:45:00
13,9,0,50.125,50,51,0.353553390593274,30.48125,30.47,30.49,0.00640869944461617,93.125,89,96,2.23207142742853,198.23375,195.02,215.54,7.0585306797621,3.795,1.12,6.75,1.69566674623456,2.01875,737,06:10:00,18:27:00
