Day,Month,Hour,Temperature_mean,Temperature_min,Temperature_max,Temperature_std,Pressure_mean,Pressure_min,Pressure_max,Pressure_std,Humidity_mean,Humidity_min,Humidity_max,Humidity_std,WindDirection_mean,WindDirection_min,WindDirection_max,WindDirection_std,Speed_mean,Speed_min,Speed_max,Speed_std,Radiation_mean,SunDurationMinutes_mean,TimeSunRise_first,Proportion_Of_Day,Hour_Sin,Hour_Cos,Temp_Ratio,Wind_Energy,WindDir_Sin,WindDir_Cos,Humidity_Ratio,Time_To_Noon,Wind_Humidity_Interaction,Temp_Time_Interaction
18,12,14,46.0,46,46,0.0,30.367500000000003,30.36,30.38,0.0075377836144443,101.0,101,101,0.0,143.59833333333333,10.6,304.35,132.2578302087069,1.590833333333333,0.0,4.5,1.6228283857811243,19.736666666666668,656.0,6.85,0.6539634146341462,-0.4999999999999998,-0.8660254037844388,1.0,2.5307506944444436,0.5934422997641227,-0.8048765351596909,1.0,1.6833333333333327,160.67416666666665,30.082317073170724
29,11,10,49.166666666666664,49,50,0.3892494720807609,30.440833333333337,30.43,30.45,0.0051492865054455,96.41666666666669,94,98,1.3113721705515051,93.39166666666668,49.18,150.93,39.75278008193168,6.84,3.37,14.62,3.4077772014240386,544.9583333333334,662.0,6.666666666666667,0.3021148036253777,0.49999999999999994,-0.8660254037844387,0.9833333333333333,46.785599999999995,0.9982484431277444,-0.059161184851508564,0.9838435374149662,2.1833333333333327,659.4900000000001,14.853977844914402
22,9,11,70.66666666666667,70,71,0.4923659639173302,30.435833333333335,30.43,30.44,0.0051492865054456,28.25,25,31,2.0504988306618106,146.61916666666667,113.85,190.66,22.987478195484577,10.31,5.62,18.0,3.9812994680814273,1026.37,728.0,6.183333333333334,0.39697802197802207,0.258819045102521,-0.9659258262890682,0.9953051643192489,106.29610000000001,0.5502014347801716,-0.8350319641581636,0.9112903225806451,1.2499999999999982,291.2575,28.053113553113562
1,12,17,45.0,45,45,0.0,30.397499999999997,30.39,30.4,0.004522670168665,93.0,93,93,0.0,116.13083333333331,37.42,187.25,46.13932585280713,6.278333333333333,2.25,10.12,2.7322346276639675,17.00916666666667,661.0,6.683333333333334,0.9364599092284418,-0.9659258262890683,-0.25881904510252063,1.0,39.41746944444444,0.8977906954719849,-0.44042237355058345,1.0,4.808333333333334,583.885,42.14069591527988
29,10,15,50.333333333333336,50,51,0.4923659639173304,30.394166666666667,30.39,30.4,0.0051492865054433,102.0,102,102,0.0,114.57,0.27,359.85,101.95041673640809,6.559166666666666,2.25,10.12,2.3411475753777182,251.47416666666663,687.0,6.383333333333334,0.7525473071324601,-0.7071067811865471,-0.7071067811865479,0.9869281045751634,43.022667361111104,0.9094539485141239,-0.41580466030585733,1.0,2.8916666666666675,669.035,37.878214459000496
9,11,14,63.083333333333336,62,65,0.900336637378521,30.41416666666667,30.41,30.42,0.0051492865054451,64.5,49,72,6.694638288823514,313.33250000000004,31.24,358.3,89.93325829595675,7.308333333333334,3.37,10.12,2.2245156095136065,722.725,677.0,6.466666666666667,0.6676514032496307,-0.4999999999999998,-0.8660254037844388,0.9705128205128205,53.41173611111112,-0.727383622476151,0.6862310585753695,0.8958333333333334,1.8916666666666666,471.3875,42.1176760216642
4,12,16,45.0,45,45,0.0,30.334999999999997,30.33,30.34,0.0052223296786709,93.0,93,93,0.0,151.33416666666668,26.69,286.26,102.04528330450638,2.81,0.0,9.0,2.6056442232549357,51.395,660.0,6.716666666666667,0.8439393939393941,-0.8660254037844384,-0.5000000000000004,1.0,7.896100000000001,0.47970035156439517,-0.8774323750061858,1.0,3.783333333333334,261.33,37.977272727272734
25,11,13,49.416666666666664,49,51,0.6685579234215219,30.436666666666667,30.43,30.45,0.0065133894727897,87.91666666666667,80,92,3.5791906991114697,116.075,74.3,236.62,45.38534294841733,8.341666666666667,3.37,15.75,3.8513417575350712,817.5075,665.0,6.616666666666667,0.5759398496240602,-0.2588190451025208,-0.9659258262890683,0.9689542483660131,69.58340277777778,0.8982194499441993,-0.4395472895399765,0.9556159420289856,0.8416666666666668,733.3715277777778,28.461027568922308
24,12,9,53.666666666666664,53,54,0.4923659639173313,30.47666666666667,30.47,30.48,0.0049236596391749,80.41666666666667,76,83,1.928651593652147,134.685,65.44,172.86,32.63494237219309,6.370833333333334,3.37,10.12,1.6848601686427236,567.6775,656.0,6.9,0.19207317073170732,0.7071067811865476,-0.7071067811865475,0.9938271604938271,40.58751736111111,0.7109835978147522,-0.7032085918405653,0.9688755020080322,3.3666666666666663,512.3211805555557,10.307926829268293
27,9,16,57.75,57,59,0.6215815605080632,30.360833333333332,30.36,30.37,0.0028867513459497,86.5,85,88,1.0871146130092193,46.836666666666666,0.11,351.83,97.334349195612,4.03,2.25,6.75,1.9460309256628896,142.56666666666666,722.0,6.216666666666667,0.8130193905817175,-0.8660254037844384,-0.5000000000000004,0.9788135593220338,16.240900000000003,0.7294065568192323,0.6840804593533659,0.9829545454545454,3.7666666666666666,348.595,46.95186980609418
6,10,9,56.75,56,58,0.8660254037844386,30.49,30.49,30.49,0.0,86.25,78,90,4.048007366144935,93.76333333333332,0.11,359.92,151.87044941679935,1.7791666666666668,0.0,3.37,0.8926106586181838,626.5133333333333,712.0,6.25,0.23174157303370785,0.7071067811865476,-0.7071067811865475,0.978448275862069,3.165434027777778,0.9978436762203289,-0.06563533977286537,0.9583333333333334,3.1833333333333336,153.453125,13.15133426966292
7,11,10,63.25,62,64,0.6215815605080607,30.474166666666665,30.47,30.48,0.0051492865054435,14.0,13,16,1.0444659357341872,320.195,283.82,343.19,19.40497288653796,6.1866666666666665,4.5,9.0,1.7622471879719803,832.8358333333334,679.0,6.45,0.3136966126656848,0.49999999999999994,-0.8660254037844387,0.98828125,38.27484444444444,-0.640176742432891,0.7682276605590376,0.875,2.1083333333333334,86.61333333333333,19.841310751104565
19,11,16,50.75,50,52,0.6215815605080598,30.413333333333338,30.41,30.42,0.0049236596391745,81.33333333333333,75,85,2.839120649181019,78.21083333333333,1.34,164.48,52.1338698942589,6.466666666666666,3.37,13.5,3.1870999451862283,186.71416666666664,668.0,6.566666666666666,0.847305389221557,-0.8660254037844384,-0.5000000000000004,0.9759615384615384,41.81777777777777,0.9789060368327128,0.20431096654969724,0.9568627450980391,3.866666666666667,525.9555555555554,43.000748502994014
7,9,15,61.0,61,61,0.0,30.41,30.41,30.41,0.0,63.5,56,71,10.606601717798211,23.305,9.71,36.9,19.226233380462222,5.625,4.5,6.75,1.590990257669732,685.015,745.0,6.133333333333334,0.7140939597315435,-0.7071067811865471,-0.7071067811865479,1.0,31.640625,0.39562565062352484,0.9184118599891405,0.8943661971830986,2.658333333333333,357.1875,43.55973154362415
16,12,8,41.0,39,44,1.6514456476895407,30.258333333333336,30.24,30.27,0.0071774056256544,93.83333333333331,84,99,5.1138552141721005,171.9675,0.51,346.78,107.04499717620878,3.9341666666666666,1.12,7.87,1.6960030999828732,361.0591666666666,656.0,6.833333333333333,0.10670731707317076,0.8660254037844387,-0.49999999999999983,0.9318181818181818,15.477667361111111,0.13973479028432134,-0.9901889659980042,0.9478114478114477,4.3,369.15597222222215,4.375000000000001
20,11,14,52.75,52,53,0.4522670168666448,30.390833333333333,30.39,30.4,0.0028867513459487,100.83333333333331,100,101,0.3892494720807606,51.08833333333333,11.43,117.6,35.70672990636444,6.278333333333333,3.37,12.37,2.6478321607524804,381.9575,668.0,6.566666666666666,0.6676646706586827,-0.4999999999999998,-0.8660254037844388,0.9952830188679245,39.41746944444444,0.7781152654589543,0.6281215118587654,0.9983498349834982,1.8666666666666671,633.0652777777776,35.21931137724552
6,9,7,53.5,47,59,4.502524544378107,30.403333333333332,30.4,30.41,0.0049236596391745,49.916666666666664,43,58,5.177895910561168,141.82666666666668,86.35,178.39,33.05017902119947,4.685,2.25,6.75,1.25356582305329,302.06583333333333,746.0,6.133333333333334,0.06970509383378015,0.9659258262890683,-0.25881904510252063,0.9067796610169492,21.949224999999995,0.6180425739856489,-0.7861446283866562,0.860632183908046,5.349999999999999,233.8595833333333,3.729222520107238
27,11,17,49.833333333333336,49,51,0.7177405625652727,30.44666666666667,30.44,30.45,0.0049236596391727,77.58333333333333,44,87,14.228386053835116,109.8025,40.31,167.02,41.86212328476772,7.03,2.25,11.25,3.075894548375687,33.98416666666667,664.0,6.633333333333333,0.9367469879518073,-0.9659258262890683,-0.25881904510252063,0.977124183006536,49.4209,0.940865987828554,-0.33877897359104087,0.8917624521072797,4.833333333333334,545.4108333333334,46.6812248995984
3,12,9,45.0,45,45,0.0,30.33583333333333,30.33,30.34,0.0051492865054438,93.0,93,93,0.0,25.295833333333334,1.09,50.79,15.423176455247376,4.6866666666666665,0.0,9.0,2.2922927519420506,171.995,661.0,6.7,0.2087745839636914,0.7071067811865476,-0.7071067811865475,1.0,21.96484444444444,0.42729211551887075,0.9041136256109671,1.0,3.208333333333333,435.86,9.394856278366113
6,9,8,61.0,60,62,0.7385489458759967,30.41416666666667,30.41,30.42,0.0051492865054453,41.75,27,61,10.09162569118123,105.21166666666666,7.43,304.83,74.9913685740303,3.3716666666666666,1.12,5.62,1.6611213810026777,565.42,746.0,6.133333333333334,0.15013404825737267,0.8660254037844387,-0.49999999999999983,0.9838709677419355,11.368136111111111,0.9649630870486582,-0.2623856715476737,0.6844262295081968,4.349999999999999,140.76708333333332,9.158176943699733
3,10,13,54.0,54,54,0.0,30.431818181818183,30.43,30.44,0.0040451991747796,101.0,101,101,0.0,62.96090909090909,18.88,96.22,26.691135402805724,6.748181818181819,2.25,13.5,3.1823350489281235,338.22727272727275,715.0,6.233333333333333,0.5678321678321679,-0.2588190451025208,-0.9659258262890683,1.0,45.53795785123968,0.8906965749763961,0.45459829665905843,1.0,0.8083333333333345,681.5663636363637,30.66293706293707
7,10,16,53.583333333333336,51,55,1.1645001528813157,30.385,30.38,30.39,0.0052223296786718,101.0,101,101,0.0,126.42333333333336,0.12,359.93,162.10164652482902,5.340833333333333,3.37,6.75,1.3689508812048423,29.69666666666667,711.0,6.25,0.8227848101265822,-0.8660254037844384,-0.5000000000000004,0.9742424242424242,28.524500694444445,0.8046520646382008,-0.593746625147024,1.0,3.8249999999999993,539.4241666666667,44.08755274261603
15,9,12,54.0,54,54,0.0,30.46,30.46,30.46,0.0,88.0,88,88,0.0,120.08,120.08,120.08,0.0,2.25,2.25,2.25,0.0,67.75,736.0,6.166666666666667,0.47554347826086946,1.2246467991473532e-16,-1.0,1.0,5.0625,0.8653264281300621,-0.501208711795464,1.0,0.3000000000000016,198.0,25.67934782608695
10,9,17,55.0,55,55,0.0,30.373636363636365,30.37,30.38,0.0050452497910943,89.45454545454545,85,93,2.9787123514578013,89.46,16.41,357.8,92.9220873635542,4.497272727272727,2.25,7.87,1.508602604459444,77.58090909090909,741.0,6.15,0.8785425101214575,-0.9659258262890683,-0.25881904510252063,1.0,20.225461983471074,0.9999555871089498,0.009424638433143926,0.9618768328445748,4.675,402.30148760330576,48.31983805668016
8,10,15,60.75,60,61,0.4522670168666463,30.376666666666665,30.37,30.38,0.0049236596391724,88.25,84,92,2.454124543035103,332.435,302.11,359.36,17.72717405566944,7.966666666666666,4.5,13.5,2.603296278788013,327.0566666666667,710.0,6.25,0.73943661971831,-0.7071067811865471,-0.7071067811865479,0.9959016393442623,63.46777777777776,-0.4627545977520873,0.8864864253102266,0.9592391304347826,2.833333333333334,703.0583333333333,44.920774647887335
18,10,16,57.666666666666664,57,59,0.8876253645985948,30.4025,30.4,30.41,0.0045226701686668,88.83333333333333,79,94,6.235285709475378,84.92583333333333,18.35,177.79,49.13377998491527,3.56,2.25,6.75,1.4253611982422367,306.7,699.0,6.3,0.832618025751073,-0.8660254037844384,-0.5000000000000004,0.9774011299435028,12.6736,0.9960810445362119,0.0884451961140291,0.9450354609929078,3.875,316.24666666666667,48.01430615164521
14,10,11,62.416666666666664,62,63,0.5149286505444371,30.477500000000003,30.47,30.48,0.0045226701686668,60.083333333333336,57,62,1.443375672974065,96.58833333333332,0.11,359.92,129.6365071921089,7.4975,3.37,15.75,3.536225838633356,984.6783333333332,703.0,6.283333333333333,0.40256045519203415,0.258819045102521,-0.9659258262890682,0.9907407407407407,56.21250625,0.9933961487099868,-0.11473487581448669,0.9690860215053764,1.1416666666666666,450.47479166666665,25.126481744902797
9,11,8,53.583333333333336,51,55,0.9962049198956228,30.454166666666666,30.45,30.46,0.0051492865054453,52.916666666666664,50,56,2.0652243256245884,321.06166666666667,176.55,345.5,45.811994823375336,1.9666666666666668,0.0,3.37,1.365772064926404,436.8308333333334,677.0,6.466666666666667,0.13589364844903987,0.8660254037844387,-0.49999999999999983,0.9742424242424242,3.8677777777777784,-0.6284835951039733,0.7778228401668241,0.9449404761904762,4.108333333333333,104.06944444444444,7.28163466272772
11,10,16,60.666666666666664,60,62,0.6513389472789295,30.415000000000003,30.41,30.42,0.0052223296786711,79.91666666666667,77,83,2.274696116900548,32.0025,7.77,88.11,22.427816383394813,5.153333333333333,0.0,10.12,2.9354210889916574,350.7208333333333,707.0,6.266666666666667,0.826025459688826,-0.8660254037844384,-0.5000000000000004,0.9784946236559139,26.556844444444444,0.5299562668074804,0.8480249732593248,0.96285140562249,3.841666666666667,411.83722222222224,50.11221122112211
13,11,13,57.75,57,58,0.4522670168666461,30.429166666666664,30.42,30.44,0.0066855792342153,65.66666666666667,62,68,2.103388319888268,30.8025,0.12,72.8,21.33889199006444,9.560833333333331,5.62,13.5,2.6503977688892912,837.8416666666667,674.0,6.5,0.5786350148367952,-0.2588190451025208,-0.9659258262890683,0.9956896551724138,91.40953402777774,0.512080343578991,0.858937554028244,0.965686274509804,0.8833333333333329,627.8280555555555,33.416172106824924
25,9,13,62.75,62,64,0.7537783614444089,30.456666666666667,30.45,30.46,0.0049236596391745,71.41666666666667,65,78,4.5618643185222085,135.89916666666667,0.11,359.92,163.60538557807783,6.465,3.37,10.12,2.257007270298839,987.3741666666666,724.0,6.2,0.56353591160221,-0.2588190451025208,-0.9659258262890683,0.98046875,41.796225,0.6959232412423247,-0.7181161760458937,0.9155982905982907,0.7666666666666666,461.70875,35.36187845303868
1,12,16,45.0,45,45,0.0,30.38416666666667,30.38,30.39,0.0051492865054453,93.0,93,93,0.0,65.34916666666668,0.17,137.3,45.09698951015232,8.248333333333333,3.37,13.5,3.0087382838336163,72.6125,661.0,6.683333333333334,0.8456883509833586,-0.8660254037844384,-0.5000000000000004,1.0,68.03500277777778,0.90886642316696,0.41708731081117345,1.0,3.8083333333333336,767.095,38.05597579425114
11,11,9,61.25,60,62,0.75377836144441,30.520833333333332,30.52,30.53,0.0028867513459494,24.75,21,28,1.9598237397554648,54.29666666666666,1.52,341.8,93.5553022969772,3.841666666666667,1.12,6.75,1.9471696631186757,644.3516666666667,675.0,6.483333333333333,0.2237037037037037,0.7071067811865476,-0.7071067811865475,0.9879032258064516,14.758402777777778,0.8120495764659902,0.583588455473038,0.8839285714285714,3.1083333333333334,95.08125,13.701851851851853
13,9,12,64.41666666666667,61,69,2.874917653629667,30.444166666666664,30.43,30.46,0.0116450015288124,71.16666666666667,48,83,12.63352922211607,119.59666666666664,9.13,355.26,130.70193873037533,8.810833333333333,3.37,18.0,4.392562843413095,474.3958333333333,737.0,6.166666666666667,0.474898236092266,1.2246467991473532e-16,-1.0,0.9335748792270532,77.63078402777778,0.8695236644066914,-0.4938912805838543,0.857429718875502,0.3083333333333327,627.0376388888889,30.59136137494347
31,12,15,52.916666666666664,52,54,0.6685579234215211,30.281666666666663,30.28,30.29,0.0038924947208063,81.41666666666667,72,87,4.581749037477309,317.0233333333333,297.87,332.81,10.954278809781332,12.934166666666668,10.12,16.87,1.948558713666607,405.13000000000005,657.0,6.95,0.7351598173515983,-0.7071067811865471,-0.7071067811865479,0.9799382716049382,167.29266736111114,-0.6817004644815208,0.7316313803587697,0.935823754789272,2.575000000000001,1053.0567361111114,38.90220700152207
29,11,16,48.666666666666664,47,50,1.230914909793328,30.3925,30.38,30.4,0.0075377836144432,93.83333333333331,88,99,3.737605780402335,124.20333333333332,7.83,184.95,42.82577799183642,5.529166666666666,2.25,7.87,1.8848508903326755,79.35000000000001,662.0,6.666666666666667,0.8459214501510575,-0.8660254037844384,-0.5000000000000004,0.9733333333333333,30.57168402777777,0.8270478721895156,-0.5621314944982132,0.9478114478114477,3.8166666666666664,518.8201388888887,41.16817724068479
8,11,14,57.0,56,58,0.4264014327112213,30.39,30.39,30.39,0.0,86.41666666666667,85,88,0.9003366373785205,60.3025,15.28,336.49,88.33276568285302,3.8408333333333338,1.12,5.62,1.3104229597093198,187.02416666666667,678.0,6.45,0.6681415929203539,-0.4999999999999998,-0.8660254037844388,0.9827586206896551,14.752000694444448,0.8686531320739878,0.49542076676099406,0.9820075757575758,1.8999999999999995,331.91201388888896,38.084070796460175
25,11,11,47.333333333333336,46,49,0.7784989441615203,30.48,30.47,30.49,0.0073854894587597,100.5,97,102,1.3142574813455397,97.7175,1.82,153.34,43.36071223941197,9.090833333333334,5.62,13.5,2.775776577115061,546.3225,665.0,6.616666666666667,0.3954887218045113,0.258819045102521,-0.9659258262890682,0.9659863945578232,82.64325069444446,0.9909422297399796,-0.1342888577580337,0.9852941176470589,1.1583333333333332,913.6287500000001,18.71979949874687
17,11,10,59.833333333333336,58,62,1.3371158468430435,30.4575,30.45,30.47,0.0062158156050813,21.0,20,22,0.7385489458759957,92.38916666666668,5.04,359.93,100.37646722200226,5.5275,1.12,10.12,2.2228774349723133,759.9166666666666,671.0,6.533333333333333,0.3099850968703428,0.49999999999999994,-0.8660254037844387,0.9650537634408602,30.553256249999997,0.9991307299764063,-0.04168674149910817,0.9545454545454546,2.124999999999999,116.0775,18.547441629408844
22,9,18,53.5,52,56,1.087114613009218,30.423333333333336,30.42,30.43,0.0049236596391737,95.75,89,99,2.8959218974902674,78.9375,25.19,179.52,49.974677610493174,7.778333333333333,3.37,11.25,2.1700684251186573,5.213333333333334,728.0,6.183333333333334,0.9739010989010992,-1.0,-1.8369701987210297e-16,0.9553571428571429,60.50246944444444,0.9814184591383835,0.19187967078990148,0.9671717171717171,5.750000000000002,744.7754166666666,52.10370879120881
12,9,11,64.83333333333333,63,66,0.8348471099367194,30.514166666666668,30.5,30.52,0.006685579234214,69.33333333333333,56,77,5.928871321888776,236.78583333333333,6.16,357.2,142.633977684672,6.466666666666666,1.12,11.25,2.962242189267918,492.60833333333335,739.0,6.15,0.3937753721244926,0.258819045102521,-0.9659258262890682,0.9823232323232323,41.81777777777777,-0.8366289001501066,-0.5477701008941824,0.9004329004329004,1.3083333333333327,448.3555555555555,25.5297699594046
21,11,15,53.333333333333336,52,54,0.7784989441615214,30.39,30.39,30.39,0.0,99.33333333333331,99,100,0.4923659639173304,73.70083333333334,7.05,131.46,42.23895110145983,7.028333333333333,2.25,12.37,3.3623066577285985,249.37750000000003,667.0,6.583333333333333,0.7571214392803599,-0.7071067811865471,-0.7071067811865479,0.9876543209876544,49.39746944444445,0.9598093740054777,0.28065274908899973,0.9933333333333332,2.8583333333333343,698.1477777777776,40.37981009495253
25,9,7,54.083333333333336,48,60,4.010403138505323,30.47083333333333,30.47,30.48,0.0028867513459497,49.0,33,64,11.127361853475504,144.7825,119.32,161.39,14.482557612521354,4.3116666666666665,2.25,6.75,1.424881706945485,262.8925,724.0,6.2,0.06629834254143645,0.9659258262890683,-0.25881904510252063,0.9013888888888889,18.590469444444444,0.576681871984973,-0.8169687989904554,0.765625,5.233333333333333,211.27166666666665,3.5856353591160213
7,10,15,55.0,55,55,0.0,30.38,30.38,30.38,0.0,100.5,100,101,0.5222329678670957,44.83083333333334,11.01,77.1,25.159712188819697,3.2783333333333338,1.12,7.87,2.06080669700587,88.65416666666665,711.0,6.25,0.7383966244725737,-0.7071067811865471,-0.7071067811865479,1.0,10.747469444444448,0.705015958571681,0.7091914397109245,0.995049504950495,2.8249999999999993,329.4725,40.611814345991554
21,9,16,56.18181818181818,54,58,1.60113596038449,30.38181818181818,30.38,30.39,0.0040451991747802,84.0909090909091,77,91,5.10792610468369,66.70363636363636,10.31,357.68,99.286849207005,6.543636363636364,2.25,9.0,2.350354325318941,341.4063636363636,729.0,6.183333333333334,0.8079561042524006,-0.8660254037844384,-0.5000000000000004,0.9686520376175548,42.81917685950413,0.9184714833891786,0.3954872111723485,0.9240759240759241,3.741666666666667,550.2603305785125,45.392442947998504
17,12,9,48.916666666666664,46,50,1.3113721705515056,30.304999999999996,30.3,30.31,0.0052223296786696,87.5,85,94,2.779797245712841,68.46916666666667,0.27,154.81,47.63043363578935,4.685,1.12,6.75,1.9684026749903312,410.1558333333333,656.0,6.85,0.19664634146341464,0.7071067811865476,-0.7071067811865475,0.9783333333333333,21.949224999999995,0.9302202031301388,0.367001871505478,0.9308510638297872,3.3166666666666673,409.93749999999994,9.619283536585366
27,9,12,61.416666666666664,60,64,1.5050420310248869,30.393333333333334,30.39,30.4,0.0049236596391727,76.41666666666667,70,82,4.1878250665326,40.22833333333333,0.1,336.36,93.9723455291099,7.1225,1.12,13.5,3.537382506882737,426.19,722.0,6.216666666666667,0.4806094182825485,1.2246467991473532e-16,-1.0,0.9596354166666666,50.730006249999995,0.6458353135279602,0.7634767500063386,0.9319105691056911,0.2333333333333334,544.2777083333333,29.51742843951985
1,12,13,45.0,45,45,0.0,30.38083333333333,30.37,30.39,0.0066855792342138,93.0,93,93,0.0,86.71416666666666,30.35,355.33,86.68004493625689,7.871666666666666,3.37,14.62,2.79638673789567,209.48083333333332,661.0,6.683333333333334,0.573373676248109,-0.2588190451025208,-0.9659258262890683,1.0,61.963136111111105,0.9983560190892411,0.0573171802192234,1.0,0.8083333333333336,732.0649999999999,25.801815431164904
12,12,14,51.166666666666664,50,52,0.5773502691896257,30.3075,30.3,30.31,0.0045226701686656,102.0,102,102,0.0,289.575,265.42,307.87,16.48160213968621,12.184166666666668,7.87,15.75,2.137451576626765,38.7,657.0,6.8,0.6575342465753425,-0.4999999999999998,-0.8660254037844388,0.9839743589743589,148.45391736111114,-0.94220373146476,0.3350404877233234,1.0,1.7250000000000005,1242.785,33.64383561643836
27,12,10,58.25,58,59,0.4522670168666463,30.464166666666667,30.46,30.47,0.0051492865054425,19.583333333333332,18,20,0.7929614610987583,93.84083333333332,36.76,168.8,42.949189950734144,8.623333333333333,4.5,23.62,5.014932852506753,731.1683333333334,656.0,6.933333333333334,0.28048780487804875,0.49999999999999994,-0.8660254037844387,0.9872881355932204,74.36187777777778,0.9977539830751512,-0.0669849927795103,0.9791666666666666,2.4000000000000004,168.8736111111111,16.33841463414634
20,10,8,51.583333333333336,50,53,0.9003366373785185,30.475,30.47,30.48,0.0052223296786732,63.5,58,68,3.4771984543464134,80.84166666666667,42.31,167.67,31.58247524220105,4.31,1.12,7.87,2.0820269843679653,506.38416666666666,697.0,6.316666666666666,0.14490674318507893,0.8660254037844387,-0.49999999999999983,0.9732704402515724,18.576099999999997,0.9872522729201164,0.15916327972891237,0.9338235294117647,4.125,273.685,7.474772835963655
16,10,8,62.27272727272727,60,64,1.3483997249264832,30.54,30.54,30.54,0.0,14.909090909090908,14,15,0.3015113445777634,117.5818181818182,34.24,221.92,55.76237079217163,5.213636363636364,0.0,9.0,3.348319795740164,398.7227272727272,701.0,6.3,0.14550641940085593,0.8660254037844387,-0.49999999999999983,0.9730113636363636,27.182004132231405,0.8863505535397596,-0.46301479051944094,0.9939393939393939,4.141666666666667,77.73057851239669,9.061081571780575
28,9,17,57.25,56,58,0.8660254037844396,30.38,30.38,30.38,0.0,79.16666666666667,74,83,3.433348043510706,54.98916666666667,0.11,90.92,34.82180963871854,3.654166666666667,0.0,7.87,2.2046292548896176,128.09083333333334,721.0,6.216666666666667,0.8973647711511789,-0.9659258262890683,-0.25881904510252063,0.9870689655172413,13.35293402777778,0.8190435793428305,0.5737313091833882,0.9538152610441768,4.7749999999999995,289.28819444444446,51.37413314840499
14,12,12,53.416666666666664,52,54,0.6685579234215194,30.286666666666665,30.28,30.29,0.0049236596391737,74.91666666666667,73,77,1.3113721705515076,310.23833333333334,286.53,336.82,15.12063240219879,11.621666666666664,9.0,14.62,1.614495887172516,855.4533333333334,657.0,6.816666666666666,0.4733637747336378,1.2246467991473532e-16,-1.0,0.9891975308641975,135.06313611111105,-0.7633640188520282,0.6459685555211495,0.972943722943723,0.2916666666666661,870.6565277777777,25.285514967021818
13,9,8,58.916666666666664,58,60,0.7929614610987596,30.459999999999997,30.45,30.47,0.0042640143271136,63.25,59,65,2.0056737702645635,346.6116666666667,319.05,359.5,16.10644977151774,3.09,0.0,5.62,1.9845402490249475,389.90916666666664,737.0,6.166666666666667,0.14925373134328357,0.8660254037844387,-0.49999999999999983,0.9819444444444444,9.5481,-0.23154982036833047,0.9728230469553001,0.9730769230769231,4.308333333333333,195.4425,8.793532338308456
15,9,10,53.625,52,55,1.060660171779821,30.4675,30.46,30.47,0.004629100498861,98.25,90,101,4.062019202317984,157.35750000000002,138.37,170.77,9.319277639081566,3.655,1.12,6.75,1.7799117153066086,190.19625,736.0,6.166666666666667,0.3124999999999999,0.49999999999999994,-0.8660254037844387,0.975,13.359024999999999,0.3849800218384519,-0.9229249063630611,0.9727722772277227,2.3000000000000016,359.10375,16.757812499999993
30,12,14,50.416666666666664,50,51,0.5149286505444383,30.285,30.28,30.29,0.0052223296786696,76.58333333333333,75,79,1.311372170551507,259.0466666666667,8.53,359.82,152.37799950561543,2.904166666666667,0.0,6.75,2.2746486575186764,185.385,657.0,6.95,0.6438356164383562,-0.4999999999999998,-0.8660254037844388,0.9885620915032679,8.434184027777778,-0.9817822692733524,-0.1900094096103308,0.9694092827004219,1.5750000000000002,222.41076388888888,32.460045662100455
1,12,8,43.75,42,45,1.0552897060221702,30.41416666666667,30.41,30.42,0.0051492865054436,98.33333333333331,96,100,1.2309149097933347,158.16583333333332,95.92,202.45,31.275968543489324,7.403333333333333,3.37,12.37,3.16218662359201,87.55166666666668,661.0,6.683333333333334,0.11951588502269288,0.8660254037844387,-0.49999999999999983,0.9722222222222222,54.80934444444444,0.371921444925348,-0.9282642074348452,0.9833333333333332,4.191666666666666,727.9944444444443,5.228819969742814
13,12,9,48.083333333333336,47,49,0.6685579234215234,30.325833333333332,30.32,30.33,0.0051492865054427,82.08333333333333,79,85,1.7298624923456385,301.2233333333333,282.65,312.7,7.757678112487634,11.2475,7.87,16.87,2.8372333675286887,576.7741666666667,657.0,6.8,0.20091324200913244,0.7071067811865476,-0.7071067811865475,0.9812925170068028,126.50625625,-0.8551532261081133,0.5183753079351736,0.9656862745098038,3.2749999999999995,923.2322916666667,9.660578386605785
28,10,13,50.333333333333336,50,51,0.4923659639173334,30.385,30.38,30.39,0.0052223296786711,100.08333333333331,98,101,1.2401124093721534,56.140833333333326,5.13,140.66,40.76311377577736,4.778333333333333,0.0,7.87,2.097534627879005,713.5241666666666,689.0,6.366666666666666,0.5776487663280117,-0.2588190451025208,-0.9659258262890683,0.9869281045751634,22.832469444444445,0.8304095658924296,0.557153437460765,0.9909240924092407,0.8916666666666666,478.23152777777767,29.074987905176588
28,9,18,53.416666666666664,52,56,1.3113721705515071,30.388333333333335,30.38,30.39,0.0038924947208086,90.91666666666669,81,94,3.918680977836884,70.81916666666666,15.53,128.5,32.059719688655285,3.185,1.12,5.62,1.4260785392116382,3.828333333333333,721.0,6.216666666666667,0.9805825242718446,-1.0,-1.8369701987210297e-16,0.9538690476190476,10.144225,0.9444863303396263,0.32855071420039006,0.9671985815602839,5.7749999999999995,289.5695833333334,52.379449838187696
